query_id,mode,tp,fp,fn,precision,recall,f1,pred_factor_count,gold_factor_count,cited_doi_count,gold_doi_count,pred_factors,gold_factors,matched_factors
thrombosis_q001,rag_hyde,4,1,0,0.8,1.0,0.888888888888889,5,4,1,1,catheter|catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis,catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis,catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis
thrombosis_q003,rag_hyde,5,0,1,1.0,0.8333333333333334,0.9090909090909091,5,6,2,2,catheter|catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis,catheter|catheter dislodgement|catheter infiltration|catheter occlusion|thromboembolism|thrombophlebitis,catheter|catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis
thrombosis_q007,rag_hyde,1,4,1,0.2,0.5,0.28571428571428575,5,2,2,2,age|anticoagulation|infection|obesity|thromboembolism,anticoagulation|surgery,anticoagulation
thrombosis_q008,rag_hyde,3,2,0,0.6,1.0,0.7499999999999999,5,3,2,1,anticoagulation|cancer|major bleeding|surgery|thromboembolism,anticoagulation|cancer|thromboembolism,anticoagulation|cancer|thromboembolism
thrombosis_q009,rag_hyde,2,2,0,0.5,1.0,0.6666666666666666,4,2,1,1,anticoagulation|infection|obesity|surgery,anticoagulation|infection,anticoagulation|infection
thrombosis_q013,rag_hyde,3,3,0,0.5,1.0,0.6666666666666666,6,3,1,1,anticoagulation|catheter|catheter directed thrombolysis|major bleeding|systemic thrombolysis|ultrasound assisted thrombolysis,catheter directed thrombolysis|major bleeding|ultrasound assisted thrombolysis,catheter directed thrombolysis|major bleeding|ultrasound assisted thrombolysis
thrombosis_q014,rag_hyde,1,1,0,0.5,1.0,0.6666666666666666,2,1,1,1,major bleeding|systemic thrombolysis,major bleeding,major bleeding
thrombosis_q015,rag_hyde,1,3,0,0.25,1.0,0.4,4,1,1,1,anticoagulation|catheter directed thrombolysis|major bleeding|systemic thrombolysis,catheter directed thrombolysis,catheter directed thrombolysis
thrombosis_q016,rag_hyde,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3,3,2,age|catheter|catheter directed thrombolysis,catheter|catheter directed thrombolysis|systemic thrombolysis,catheter|catheter directed thrombolysis
thrombosis_q021,rag_hyde,4,1,0,0.8,1.0,0.888888888888889,5,4,1,1,catheter|catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis,catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis,catheter dislodgement|catheter infiltration|catheter occlusion|thrombophlebitis
thrombosis_q022,rag_hyde,2,3,0,0.4,1.0,0.5714285714285715,5,2,3,1,cardiovascular risk|ck elevation|neutropenia|thromboembolism|trauma,thromboembolism|trauma,thromboembolism|trauma
thrombosis_q024,rag_hyde,3,2,0,0.6,1.0,0.7499999999999999,5,3,2,2,anticoagulation|catheter|catheter directed thrombolysis|major bleeding|ultrasound assisted thrombolysis,catheter directed thrombolysis|major bleeding|ultrasound assisted thrombolysis,catheter directed thrombolysis|major bleeding|ultrasound assisted thrombolysis
thrombosis_q025,rag_hyde,3,0,0,1.0,1.0,1.0,3,3,3,2,liver cirrhosis|portal vein resection|right hepatectomy,liver cirrhosis|portal vein resection|right hepatectomy,liver cirrhosis|portal vein resection|right hepatectomy
