query_id,retrieval_mode,retrieved_count,judged_relevant_count,mrr,precision_at_5,recall_at_5,ndcg_at_5
thrombosis_q001,direct,8,2,0.5,0.2,0.5,0.52129602861432
thrombosis_q001,hyde,9,2,0.5,0.4,1.0,0.58688267143572
thrombosis_q002,direct,9,2,0.5,0.2,0.5,0.52129602861432
thrombosis_q002,hyde,8,2,1.0,0.2,0.5,0.27541155237618664
thrombosis_q003,direct,7,2,1.0,0.2,0.5,0.8262346571285599
thrombosis_q003,hyde,8,2,1.0,0.4,1.0,0.9327783893101107
thrombosis_q004,direct,9,8,1.0,0.2,0.125,0.6062493248765826
thrombosis_q004,hyde,8,8,1.0,0.8,0.5,0.9129675424759451
thrombosis_q005,direct,8,8,1.0,0.6,0.375,0.7943233365467345
thrombosis_q005,hyde,8,8,1.0,0.8,0.5,0.9218235822624828
thrombosis_q006,direct,10,5,0.0,0.0,0.0,0.0
thrombosis_q006,hyde,8,5,1.0,0.6,0.6,0.811925988329848
thrombosis_q007,direct,8,8,1.0,0.8,0.5,0.9218235822624828
thrombosis_q007,hyde,9,8,1.0,0.4,0.25,0.28911556581624914
thrombosis_q008,direct,8,3,1.0,0.2,0.3333333333333333,0.7262287617954056
thrombosis_q008,hyde,9,3,0.25,0.2,0.3333333333333333,0.10425656783464912
thrombosis_q009,direct,6,4,1.0,0.8,1.0,0.946493202248989
thrombosis_q009,hyde,5,4,1.0,0.4,0.5,0.7672735788411231
thrombosis_q010,direct,8,2,1.0,0.4,1.0,1.0
thrombosis_q010,hyde,8,2,1.0,0.4,1.0,1.0
thrombosis_q011,direct,5,2,1.0,0.4,1.0,1.0
thrombosis_q011,hyde,9,2,1.0,0.4,1.0,0.9327783893101107
thrombosis_q012,direct,8,1,1.0,0.2,1.0,1.0
thrombosis_q012,hyde,8,1,1.0,0.2,1.0,1.0
thrombosis_q013,direct,10,7,1.0,1.0,0.7142857142857143,0.7979168917078058
thrombosis_q013,hyde,10,7,1.0,0.6,0.42857142857142855,0.5642220350104562
thrombosis_q014,direct,10,8,1.0,1.0,0.625,0.7698986984637216
thrombosis_q014,hyde,10,8,1.0,0.4,0.25,0.3295833540079424
thrombosis_q015,direct,9,8,1.0,1.0,0.625,0.5958337834156117
thrombosis_q015,hyde,10,8,1.0,0.6,0.375,0.43062490815403953
thrombosis_q016,direct,9,7,1.0,0.8,0.5714285714285714,0.9129675424759451
thrombosis_q016,hyde,8,7,1.0,0.8,0.5714285714285714,0.8989584458539029
thrombosis_q017,direct,7,9,1.0,1.0,0.5555555555555556,1.0
thrombosis_q017,hyde,6,9,1.0,1.0,0.5555555555555556,1.0
thrombosis_q018,direct,7,7,1.0,0.8,0.5714285714285714,0.9218235822624828
thrombosis_q018,hyde,7,7,1.0,1.0,0.7142857142857143,1.0
thrombosis_q019,direct,10,12,1.0,1.0,0.4166666666666667,0.9719643720954755
thrombosis_q019,hyde,10,12,1.0,1.0,0.4166666666666667,0.989141344633751
thrombosis_q020,direct,10,11,1.0,1.0,0.45454545454545453,0.7693968268775773
thrombosis_q020,hyde,10,11,1.0,1.0,0.45454545454545453,0.865251271803402
thrombosis_q021,direct,9,2,0.5,0.2,0.5,0.52129602861432
thrombosis_q021,hyde,10,2,0.5,0.4,1.0,0.5296052411645183
thrombosis_q022,direct,10,7,0.125,0.0,0.0,0.0
thrombosis_q022,hyde,9,7,1.0,0.4,0.2857142857142857,0.7072908790226796
thrombosis_q023,direct,7,2,1.0,0.4,1.0,1.0
thrombosis_q023,hyde,8,2,1.0,0.4,1.0,1.0
thrombosis_q024,direct,9,10,1.0,1.0,0.5,0.850834274847108
thrombosis_q024,hyde,10,10,0.5,0.4,0.2,0.22854179986184534
thrombosis_q025,direct,9,2,1.0,0.4,1.0,1.0
thrombosis_q025,hyde,7,2,1.0,0.4,1.0,1.0
